id,news
10001,司法官及律師考試新制今年上路，第二試十月即將登場，但僅設台北一個考場，不少考生近日向考選部陳情，還在網路連署抗議。考生批評，中南部人須浪費交通時間與金錢在台北連待兩天，彷彿「進京趕考」，考試院「獨厚台北市」，苦的卻是其他縣市考生。司法官及律師考試新制，較往年增一次筆試，司法官從兩試變三試（含口試），律師考試由一試變兩試，但考生說，兩考試去年筆試都只一次，且有北中南三個考區，今年新制第二試卻只剩台北考區。考選部主祕林光基說，考量地區平衡及明年報名人數可能增加，明年打算增高雄考區，但因今年考試已公告，且報考人數不符增設考區最低標準，無法增設。在臉書發起「要求考選部正視司法官律師考試第二試增設考場」連署的蔡姓考生表示，二試報名費就上千元，交通費、食宿加上來回往返時間，時間就是金錢，考生勒緊皮帶考試，但上位者「長居象牙塔」，讓大家須多付支出，「當考生都很有錢嗎？」考生估算，若住高雄，住宿兩天搭高鐵往返左營、台北至少要五千元。連署的陳小姐留言說，應考是人民憲法權利，為何獨厚台北？
10002,我國旅日女流棋士謝依旻，今天在日本獲頒女流棋聖的頭銜，並獲得一座獎盃與五百萬日圓的獎金。謝依旻目前擁有日本女流棋界本因坊、名人以及棋聖三大頭銜，是日本女流棋界的第一人。四歲開始下棋、十四歲在日本棋院以職業棋士登場，在滿廿歲的今年拿下了日本女流棋界的三大冠於一身，謝依旻表示如果有機會，她願代表台灣參加亞運會棋賽。旅日大前輩林海峰認為謝依旻有足夠實力可挑戰男子棋賽頭銜。
10003,「我感謝我爺爺把我拉回來。」藝人陳建州（黑人）昨天到台東縣新生國中宣導珍愛生命，以自身經驗教導學生，不做傷害他人與自己的事，還要學會熱愛自己，才有行善餘力。黑人陳建州昨天在藝人好友王宏恩的帶領下，來到王宏恩家鄉台東，並到新生國中宣導「珍愛生命、永不放棄」。活動播放抗癌小天使家&#24419;、Dora、奕華3人勇敢面對生命考驗的紀錄片。片中癌童說：「如果生命可以交換，你願意跟我交換嗎？」許多學生忍不住掉淚。黑人捐出1000片紀錄光碟，「這是學校沒教的事，很多人在離開世界、進棺材前都學不會這些事。」他語重心長地對學生說，這些癌童連見到明天的太陽都是奢望，「所有的事情都不會超越生命，要永遠記住今天看到的真實見證，不要鑽牛角尖。」黑人以曾經過往的年少輕狂為例，他表示雙親離異，父親死於空難，他由祖父母帶大，一次騎機車夜遊撞到人，一言不合率先領眾開打，對方是警察。上法庭時，原本被判進少年監獄，爺爺當眾要下跪，請求法官輕判，讓他受到很大震撼，也喚回他的正向思考。「誰熱愛運動的？」許多學生舉手，黑人說：「拜託這些同學，遇到校園霸凌事件要勇敢站出來！」他告訴學生，現階段有能力做的就是反歧視與霸凌，也不要以異樣眼光看待特教生，「這些都不是人該做的事」。
10004,紐約時報10日報導，以色列已經悄悄在耶路撒冷的部分最重要宗教及民族遺址展開耗資一億美元的修葺及改建工程，以強化耶城的首都地位。這項計畫幾乎未受到公眾或國際社會的監督，不過其中部分環節，包括以國揚言拆除重新開發區內的未獲授權巴人房屋，則引起各方一致撻伐。在天主教教宗本篤十六世即將訪問以色列與巴勒斯坦，以及歐巴馬政府主張以耶城的部分地區充當未來巴勒斯坦國首都的情況下，以國在耶路撒冷舊城內及郊區大興土木勢必引起外界的高度關切，甚至引起磨擦。聯合國特任中東調停人塞里表示：「以色列目前的所作所為必將極具爭議性。」他並呼籲以國不要採取任何形同「火上加油」的舉措。以國總理內唐亞胡的政府表示，這項計畫將按既定規畫執行。以國內政部長伊夏日前提到在耶城一處核心地區執行的修葺改建工程時表示：「我打算全力執行這項計畫。這是我國的領土。我們有權在當地闢建猶太屯墾區。」以國施工的區域又名「神聖盆地」，全部計畫去年開始執行。
10005,美國空軍F-16戰機護航的一架總統座機27日上午低飛通過紐約自由女神像上方，執行空中照相及訓練任務，對在紐約下城上班，尚未忘卻911恐怖攻擊事件的紐約客造成短暫的恐慌。數以千計未獲事先通知的民眾紛紛衝到街上，才發現虛驚一場。紐約市長彭博表示，這項飛行任務太過接近世貿中心原址，顯示當局「判斷太差」且思慮不周。他也對紐約市警局上周即獲知，卻未及時告訴他，感到憤怒。他說，如果他事先知道，必會予以阻止。白宮軍事辦公室主任卡德拉表示，該辦公室意欲更新總統座機飛越自由女神像的檔案照，雖然聯邦機構已通知紐約州、市相關機構，但仍然造成民眾驚慌，為此他感到抱歉。空軍的一名發言人說，聯邦航管局與總統空運團隊當時聯手執行一項空中照相任務，並訓練總統航空團隊的成員，不過歐巴馬當時並未在該架飛機上。據悉，歐巴馬「至為震怒」。FAA說，該局事先將這項任務告知紐約市執法當局，說明飛行將在27日上午10時至10時30分進行。在世貿遺址附近紐約商品交易所工作的一名交易商表示，該交易所內約1
10006,準備下月神戶亞洲田徑錦標賽的中華隊，昨天在中國田徑大獎福州站獲得兩金1銅，廖靜賢在女子200公尺、陳傑在男子400公尺跨欄都跑出個人最佳成績。中華田徑協會是應中國田徑協會之邀前往參賽，這是雙方簽定的交流協議一部分。中華田協祕書長王景成說，中國田管中心主任杜兆才認為廖靜賢與陳傑很有潛力，成績還會再進步。陳傑在男子400公尺跨欄決賽跑出50秒14佳績，僅次於陳天文保持的全國紀錄48秒63，躍居歷年第2傑。廖靜賢更驚奇，她在女子200公尺決賽飆出24秒01的歷年第6傑佳績，將另7名中國女將甩在後面，贏得金牌。王文堂在男子200公尺也跑出佳績，他在預賽就演出21秒12，但賽後腳感覺不適，中華隊教練團最後決定讓他退出決賽。王文堂休息，男子400公尺接力由梁澤敬入替，接力隊在預賽跑39秒66，決賽更上層樓跑出39秒30的今年最佳成績，成功壓倒香港隊而摘金。
10007,台塑企業董事長王永慶昨天表示，高鐵董事長殷琪曾為高鐵增資拜訪他，請台塑評估投資高鐵。王永慶上月六日曾赴總統府會見陳水扁總統，外界原以為與兩岸事務有關。不過昨天傳出，陳總統找王永慶，是開口希望王永慶接手高鐵。由於陳總統六日接見王永慶，次日殷琪就登門拜訪，時間上相當巧合，有媒體報導都與高鐵籌資有關。但王永慶否認陳水扁總統曾希望他接手高鐵。高鐵增資一直無法如期達到目標，高鐵公司私下不斷尋求資金。據了解，高鐵除最近找上台塑之外，也曾與電腦大廠廣達和國巨接洽投資的可能，但均未獲正面的回應。王永慶表示，殷琪是為高鐵增資而來，並且準備提供相關資料，但是到現在他都沒有收到殷琪送來的投資評估報告。當記者問高鐵可以投資嗎？王永慶回答，「研究看看，我是外行」。不過據了解，台塑內部對投資高鐵有反對聲浪。媒體披露台塑企業副董事長王永在並不贊成，王永在昨天不願回應，只低調表示，「我沒接到消息，真抱歉喔」。據了解，王永在方面認為，台塑對交通建設不了解、不在行，若要投資應該從頭就參與，況且台塑企業目前進行的投資案，包括六輕四期、大煉鋼廠等投資計畫需動用龐大資金，就資金調配角度來看，貿然投資高鐵無法對股東交代。他說，如果高鐵有前景，為何原始股東不願意再出資？昨天上午十一時半，總統府經濟顧問小組召集人林信義赴台塑大樓拜會王永慶，是否與高鐵有關，引起外界關注。林信義向記者表示，好久不見王董事長，此行純粹拜會、談談經濟議題。對雙方是否談到高鐵，林信義沒有回應。
10008,前幾天搭火車的時候，迎面來了一個大學生，滿臉笑意的朝我這方向走過來。原先我還以為是在向我後面的乘客打招呼，沒想到，他在我面前停下腳步。「呵，這麼巧，在這裡遇到你。」他的喜悅之情溢於言表。可是，我卻感到納悶，因為不管我怎麼努力在腦海裡搜尋，就是對眼前這張臉孔一點印象也沒有。想著想著，我眼神開始失焦，眉頭也微微皺起。「你不記得我了喔？」他似乎發現我眼神的空洞。這時火車到了台中，他趕著下車，匆匆丟下一句：「我先走了喔，那麼久不見，你都不認得我了。下次要多連絡啦。」這時，只留下一臉茫然的我。我想他是認錯人了，不過，我早已習慣了。畢竟，自從高中開始，人們總告訴我，我長得有多像他們的鄰居、叔叔、表弟、以前老師或同學等，這讓我覺得非常好奇與驚訝，原來世界上有那麼多長得跟我神似的人，而我卻從未真正見過他們。後來大學的某堂選修課，同學常常把我和另一個學長搞錯，這才發現我們不僅輪廓相似，還有一些習慣性的小動作也大同小異，加上身材相仿，也難怪大家會傻傻的分不清楚了。當我們兩人面對面互看時，還真有點像在照鏡子，自己也會默默發出驚嘆：「這人長得跟我還真有點像。」其實，有張大眾臉也是不錯的，因為我就常常因為別人的誤認，而間接交了許多新朋友。每次到一個新的地方，當人們說我長得像他認識的另一個人時，彼此不僅能免去陌生的尷尬，還多了些話題，同時會莫名的對我有股親切感呢。
10009,昨天大年初一，馬英九總統上午前往台北市松山慈祐宮參香，祈求台灣風調雨順、國泰民安。總統還提到虎年「三願」：失業減少、就業增加、人民所得提高。另外，台北保安宮抽出今年的「國運籤」，籤詩是「浴出龍池妙色身，老君抱送玉麒麟，仙花玉蕊呈祥瑞，頂上摩尼珠一新」，屬「中上偏吉」，象徵國運否極泰來。聽到這個消息，馬總統也開心表示，希望今年國運昌隆，四時無災。保安宮依循古例在大年初一凌晨抽出四支「公籤」，代表今年的國運和各行業運勢。保安宮文史工作會會長林志峰解籤說，這支籤屬於中上偏吉籤，表示今年國運不錯，有曙光乍現、否極泰來意味，整體來說會比去年好。馬總統在慈祐宮參完香後表示，台灣經濟已逐漸復甦，民眾關切的失業問題，將是政府今年最重要施政項目之一。台灣將與大陸簽署「兩岸經濟協議」，目的是為了要幫助大家做生意，提昇台灣競爭力。馬總統說，今年一月一日起，東南亞區域的產品輸出至中國大陸為零關稅，但台灣銷售至大陸仍需要徵收關稅，我們的產品在中國大陸的競爭力勢必面臨嚴峻挑戰。馬總統表示，面臨關稅問題，台灣商品價格高而較無競爭優勢，進而影響台灣產業，造成更多失業，為了台灣的未來及增加民眾就業機會，應該儘速簽署對台灣有利的協議。馬總統強調，政府簽署「兩岸經濟協議」，一定會優先考慮對台灣以及農民、勞工的影響。對於受損的產業，經濟部將分十年編列九百五十億做好振興輔導、調整體質及損害救濟工作。
10010,陳書銘駕駛的贓車右前輪被警方開槍擊破，仍狂飆約卅公里，輪胎鋼圈被磨損到無法動彈才棄車。
