id,news
10001,表示	要求	估算	去年	一個	第二	「	金錢	台北市	若住	錢	考試院	考試	考選	筆試	須	考選部	費	勒緊	憲法	最低	林光	變三試	一試	上路	增設	多付	高鐵	批評	考場	增高	變	兩考試	住宿	雄	縣市	試增設	打算	權利	進京	皮帶	小姐	二試	不符	台北	留言	有北	上位	三個	近日	明年	考人數	兩試	只	地區	陳	已	交通	往年	增加	祕	五千元	發起	浪費	至少	考區	公告	但僅設	中南	及律師	應考	報名費	一次	新制	連待	支出	千元	考選部主	考生	往返	名人	食宿	試	苦	司法官	抗議	數	網路	趕考	含口試	考量	登場	十月	」	標準	獨厚	人須	還在	今年	說	搭	報	無法	增	居	彷	基說	律師	兩天	高雄	時間	連署	中南部	卻	回	臉書	部陳情	剩	左營	蔡姓	長	象牙塔	平衡	正視	彿
10002,表示	並獲	代表	目前	第一	登場	擁有	輩	名人	頒	因坊	頭銜	棋院	女流	運會	四歲	林海峰	參加亞	萬日圓	棋界本	一身	實力	台灣	歲	拿下	滿廿歲	獎金	人	今天	五百	日本	盃	棋士	職業	男子	獎	三大頭銜	挑戰	三大冠	願	十四	機會	我國	棋賽	一座	謝依旻有	今年	謝依旻	旅日	認為	棋界	下棋	獲	棋聖	大前	足夠
10003,表示	校園	願意	光碟	帶大	掉	事	「	空難	事件	爺爺	考驗	實見證	宣導	事情	為例	24419	建州	捐出	原本	Dora	片中	以異樣	輕狂	對方	領下	抗癌	新生	奕華	曾	反歧視	開	牛角尖	同學	行善	人	霸凌	告訴	現階段	沒教	播放	正向	太陽	少年	宏恩	父親	黑人	喚回	託	學不會	回來	台東	法官	永不	家鄉	超越	監獄	小天使	家	奢望	並到	教導	祖父母	&#	騎機車	輕判	淚	拜	生命	這是	看待	震撼	藝人	陳	今天	放棄	1000	癌童	記住	王	還要	當眾	連見	一次	活動	熱愛運動	能力	東縣	進	交換	棺材	珍愛	時	拉	」	國中	昨天	離異	站	做	他語	被判	學會	一言不合	舉手	警察	特教	領眾	學生	片紀錄	明天	感謝	下跪	世界	夜遊	法庭	愛	真	率先	面對	說	經驗	許多學生	離開	紀錄片	忍不住	生	思考	撞	很大	遇到	學校	熱愛	所有	前	餘力	傷害	年少	人該	請求	雙親	重心	要永遠	台	看到	勇敢	長	受到	死	宣導珍	鑽	好友	眼光
10004,表示	美元	去年	遺址	悄悄	伊	「	施工	當地闢	區域	億	包括	未	高度	巴勒斯坦	修葺	紐約	房屋	撻	這項	舊城	一處	日	磨擦	宗教	政府	巴人	以國	執行	總理	時報	所為	以色列	監督	下	外界	關切	郊區	歐巴馬	將訪問	打算	獲	拆除	各方	全部	部分	內及	既定	大興	已經	神聖	公眾	地區	有權	地位	國際	特任	耶城	充當	最	目前	揚言	伐	計畫將	這是	展開	社會	引起	民族	耗資	時	火上加油	開發區	領土	又名	天主教	並呼籲	教宗	報導	胡	10	本篤	核心	耶路撒冷	必將極	計畫	舉措	前提	採取	未來	規畫	國	」	建猶太屯	授權	重新	中東調	重要	形同	唐亞	世即	停人塞里	所作	土木	首都	主張	聯合國	情況	改建工程	內政部長	環節	具爭	夏日	盆地	勢必	十六	議性	強化	一致	受到	墾區	我國
10005,表示	千計	一項	自由	一名	飛行將	事件	辦公	附近	27	上方	座	聯邦	未	短暫	獲知	紐約	彭博	紐約客	知道	紐約州	獲	震怒	街上	「	航管	原址	日	座機	執行	更新	上班	造成	內約	接近	世貿	驚慌	紛紛	數以	商品	該局	貿遺址	抱歉	白宮	說	當局	當時	歐巴馬	該辦	感到	低飛	架	911	空中	聯手	軍事	成員	上午	判斷	美國空	市相關	卡	公室	思慮	恐怖	衝到	尚未	任務	空運團隊	警局	執法	市長	檔案	通知	交易所	總統	虛驚	這項	必會	太差	時告訴	並訓練	忘	中心	工作	未及	攻擊	時	一場	F	」	軍	將這項	照相	意欲	發言人	10	16	在世	說明	空	任務太過	予以	30	航空	局	發現	飛機	不周	訓練	阻止	機構	紐約市	飛行	機飛越	事先	下城	德拉	分進行	已	一架	顯示	時至	告知	FAA	室主任	恐慌	團隊	戰機護航	民眾	女神像	並未	上周	交易商	卻	憤怒
10006,賽後腳	田徑	主任	成績	決賽	24	21	錦	僅次	中華田協	400	王景成	層樓	獲得	感覺	應	再	跑	傑在	與陳傑	教練團	50	在後面	中華隊	年	參賽	廖靜賢	邀	下	女將	01	佳績	香港	最佳	甩	成功	神戶	將另	王文堂	一部分	跨欄	女子	潛力	中華田徑	預賽	秒	祕	名中國	準備	摘金	認為	39	梁澤敬入	30	陳	銅	月	傑	63	66	前往	這是	兩金	飆出	福州	接力	杜兆才	全國紀錄	昨天	保持	站	12	14	出個	亞洲	傑佳績	進步	公尺	金牌	最後決定	中心	隊	不適	還會	協議	躍居歷	書長	休息	48	今年	壓倒	出佳績	說	交流	男子	人	天文	200	演出	驚奇	贏得	歷年	中國田管	中國田徑	簽定	雙方	標賽	退出	大獎	協會
10007,表示	開口	出資	資有關	再	總統府	收到	議題	尋求	經濟	接見	反對	未	交代	登門	之外	月	事務	希望	召集人	兩岸	請	回答	「	談談	不斷	高鐵無法	資料	大廠	進行	高鐵除	不在行	投資案	看看	不見	好久	披露	獲	王永慶	高鐵有	關注	十一	國巨	外界	接洽	龐大資金	拜會	抱歉	增資	原始股	傳出	大樓	巧合	談到	企業	投資	公司	高鐵	包括	前景	四期	股東	回應	最近	低調	準備	認為	王永在	林信	提供	只	若要	副	並不贊成	陳	無法	消息	一直	總統	目前	正面	私下	認陳水	東不願意	時半	六輕	鋼廠	報告	問高鐵	調配	相關	高鐵籌	董事	參	資金	研究	外行	王	殷琪	目標	昨天	電腦	林信義向	報導	此行	當記者	到現	計畫	赴	林信義赴	找	送	台塑	建設	引起	方面	」	評估	需動用	喔	經濟顧	相當	接到	真	內部	昨天上午	說	媒體	義沒有	貿然	交通	拜訪	不願	聲浪	廣達	扁	次日	問小組	達到	時間	記者	水扁	六日	投資應	接手	是否	角度	雙方	了解	長	原以	曾	大煉	王永慶否
10008,一個	股親	「	這人長	身材	相仿	些	走過	停下	免去	小異	表弟	微微	遇到	想到	輪廓	新	印象	搭	這張	方向	互看	臉	許多	想著	臉孔	莫名	默默	納悶	張大眾	原先	打招呼	話題	同學	神	誤認	言表	還以	腦海裡	不見	想	小動作	對面	迎面	早已	」	每次	驚訝	一些	這讓	高中	朋友	下車	感到	同時會	而間	大同	人	留下	一臉	不錯	人面	幾天	皺起	一點	兩	老師	只	茫然	滿臉	似乎	陌生	眼前	笑意	地方	有點	接交	當人們	學長	搞	以前	空洞	趕著	覺得	驚嘆	下次	時	這才	火車	認錯	喜悅	傻傻的	我後面	搜尋	巧	努力	大學生	認識	某堂	走	好奇	失焦	丟下	我長	發現	當我們	世界	後	還真	還多	喔	分不清楚	原來	選修課	台	叔叔	說	中	見過	錯	情溢	切感	先	眉頭	多長	人們	總告訴	久	連絡	尷尬	前	大學	未	相似	鄰居	發出	習慣性	記得	一句	眼神	面前	人時	照鏡子	乘客	認得	習慣	卻	真正	腳步
10009,表示	玉麒麟	力勢	「	凌晨	馬	台北市	總統還	意味	優勢	億	開心	經濟	產品	偏吉	甦	復	會會長	去年	一新	英九總統	慈祐宮	就業	希望	依循	兩岸	祈求	應	呈	宮參	面臨	中上	輸出	損害	強調	無災	會優	政府	籤	必面臨	屬	慮	造成	署	中國大陸	三願	減少	需要	農民	昇	百五十	松山	聽到	關切	關稅	價格	儘	速	無	浴出	宮	更多	台北	振興	施政	大陸	民安	國運昌隆	台灣產業	高	老君	前往	灣	這支	徵收	影響	已	消息	摩尼珠	增加	上午	調雨順	四支	勞工	曙光	最	總統	業運勢	簽署	極泰來	逐漸	調整	抽出	參香	玉蕊	林	經濟部	虎年	輔導	項目	文史	協議	國運	幫助	抱	工作	競爭力	志峰	失業	象徵國	提到	古例	慈	競爭	後	將分	昨天	泰來	所得	乍現	機會	仙花	大年初一	解	問題	商品	一日	公	救濟	台灣風	將是	體質	未來	完香	各行	送	代表	否極	至大陸	龍池	產業	整體	」	東南亞區域	頂上	四時	國泰	運否	一定	一月	重要	台	今年	提高	說	中	編列	台灣	國運不錯	祥瑞	銷售	簽	十年	挑戰	受損	目的	民眾	提	詩是	先考	保安	台灣將	嚴峻	祐	好	有利	做好	妙色身	做生意
10010,棄車	書銘	駕駛	仍狂	警方	公里	輪	輪胎	開槍擊	贓車	陳	飆約	破	右前	無法動彈	卅	磨	鋼圈	損到
