id,news
10001,司法官	及律師	考試	新制	今年	上路	，	第二	試	十月	即將	登場	，	但僅設	台北	一個	考場	，	不少	考生	近日	向	考選	部陳情	，	還在	網路	連署	抗議	。	考生	批評	，	中南部	人須	浪費	交通	時間	與	金錢	在	台北	連待	兩天	，	彷	彿	「	進京	趕考	」	，	考試院	「	獨厚	台北市	」	，	苦	的	卻	是	其他	縣市	考生	。	司法官	及律師	考試	新制	，	較	往年	增	一次	筆試	，	司法官	從	兩試	變三試	（	含口試	）	，	律師	考試	由	一試	變	兩試	，	但	考生	說	，	兩考試	去年	筆試	都	只	一次	，	且	有北	中南	三個	考區	，	今年	新制	第二	試	卻	只	剩	台北	考區	。	考選部主	祕	林光	基說	，	考量	地區	平衡	及	明年	報	名人	數	可能	增加	，	明年	打算	增高	雄	考區	，	但	因	今年	考試	已	公告	，	且	報	考人數	不符	增設	考區	最低	標準	，	無法	增設	。	在	臉書	發起	「	要求	考選部	正視	司法官	律師	考試	第二	試增設	考場	」	連署	的	蔡姓	考生	表示	，	二試	報名費	就	上	千元	，	交通	費	、	食宿	加上	來	回	往返	時間	，	時間	就是	金錢	，	考生	勒緊	皮帶	考試	，	但	上位	者	「	長	居	象牙塔	」	，	讓	大家	須	多付	支出	，	「	當	考生	都	很	有	錢	嗎	？	」	考生	估算	，	若住	高雄	，	住宿	兩天	搭	高鐵	往返	左營	、	台北	至少	要	五千元	。	連署	的	陳	小姐	留言	說	，	應考	是	人民	憲法	權利	，	為何	獨厚	台北	？
10002,我國	旅日	女流	棋士	謝依旻	，	今天	在	日本	獲	頒	女流	棋聖	的	頭銜	，	並獲	得	一座	獎	盃	與	五百	萬日圓	的	獎金	。	謝依旻	目前	擁有	日本	女流	棋界本	因坊	、	名人	以及	棋聖	三大頭銜	，	是	日本	女流	棋界	的	第一	人	。	四歲	開始	下棋	、	十四	歲	在	日本	棋院	以	職業	棋士	登場	，	在	滿廿歲	的	今年	拿下	了	日本	女流	棋界	的	三大冠	於	一身	，	謝依旻	表示	如果	有	機會	，	她	願	代表	台灣	參加亞	運會	棋賽	。	旅日	大前	輩	林海峰	認為	謝依旻有	足夠	實力	可	挑戰	男子	棋賽	頭銜	。
10003,「	我	感謝	我	爺爺	把	我	拉	回來	。	」	藝人	陳	建州	（	黑人	）	昨天	到	台	東縣	新生	國中	宣導珍	愛	生命	，	以	自身	經驗	教導	學生	，	不	做	傷害	他人	與	自己	的	事	，	還要	學會	熱愛	自己	，	才	有	行善	餘力	。	黑人	陳	建州	昨天	在	藝人	好友	王	宏恩	的	帶	領下	，	來	到	王	宏恩	家鄉	台東	，	並到	新生	國中	宣導	「	珍愛	生命	、	永不	放棄	」	。	活動	播放	抗癌	小天使	家	&#	24419	;	、	Dora	、	奕華	3	人	勇敢	面對	生命	考驗	的	紀錄片	。	片中	癌童	說	：	「	如果	生命	可以	交換	，	你	願意	跟	我	交換	嗎	？	」	許多學生	忍不住	掉	淚	。	黑人	捐出	1000	片紀錄	光碟	，	「	這是	學校	沒教	的	事	，	很多	人	在	離開	世界	、	進	棺材	前	都	學不會	這些	事	。	」	他語	重心	長	地	對	學生	說	，	這些	癌童	連見	到	明天	的	太陽	都	是	奢望	，	「	所有	的	事情	都	不會	超越	生命	，	要永遠	記住	今天	看到	的	真	實見證	，	不要	鑽	牛角尖	。	」	黑人	以	曾	經過	往	的	年少	輕狂	為例	，	他	表示	雙親	離異	，	父親	死	於	空難	，	他	由	祖父母	帶大	，	一次	騎機車	夜遊	撞	到	人	，	一言不合	率先	領眾	開	打	，	對方	是	警察	。	上	法庭	時	，	原本	被判	進	少年	監獄	，	爺爺	當眾	要	下跪	，	請求	法官	輕判	，	讓	他	受到	很大	震撼	，	也	喚回	他	的	正向	思考	。	「	誰	熱愛運動	的	？	」	許多學生	舉手	，	黑人	說	：	「	拜	託	這些	同學	，	遇到	校園	霸凌	事件	要	勇敢	站	出來	！	」	他	告訴	學生	，	現階段	有	能力	做	的	就是	反歧視	與	霸凌	，	也	不要	以異樣	眼光	看待	特教	生	，	「	這些	都	不是	人該	做	的	事	」	。
10004,紐約	時報	10	日	報導	，	以色列	已經	悄悄	在	耶路撒冷	的	部分	最	重要	宗教	及	民族	遺址	展開	耗資	一	億	美元	的	修葺	及	改建工程	，	以	強化	耶城	的	首都	地位	。	這項	計畫	幾乎	未	受到	公眾	或	國際	社會	的	監督	，	不過	其中	部分	環節	，	包括	以國	揚言	拆除	重新	開發區	內	的	未	獲	授權	巴人	房屋	，	則	引起	各方	一致	撻	伐	。	在	天主教	教宗	本篤	十六	世即	將訪問	以色列	與	巴勒斯坦	，	以及	歐巴馬	政府	主張	以	耶城	的	部分	地區	充當	未來	巴勒斯坦	國	首都	的	情況	下	，	以國	在	耶路撒冷	舊城	內及	郊區	大興	土木	勢必	引起	外界	的	高度	關切	，	甚至	引起	磨擦	。	聯合國	特任	中東調	停人塞里	表示	：	「	以色列	目前	的	所作	所為	必將極	具爭	議性	。	」	他	並呼籲	以國	不要	採取	任何	形同	「	火上加油	」	的	舉措	。	以國	總理	內	唐亞	胡	的	政府	表示	，	這項	計畫將	按	既定	規畫	執行	。	以國	內政部長	伊	夏日	前提	到	在	耶城	一處	核心	地區	執行	的	修葺	改建工程	時	表示	：	「	我	打算	全力	執行	這項	計畫	。	這是	我國	的	領土	。	我們	有權	在	當地闢	建猶太屯	墾區	。	」	以國	施工	的	區域	又名	「	神聖	盆地	」	，	全部	計畫	去年	開始	執行	。
10005,美國空	軍	F	-	16	戰機護航	的	一架	總統	座機	27	日	上午	低飛	通過	紐約	自由	女神像	上方	，	執行	空中	照相	及	訓練	任務	，	對	在	紐約	下城	上班	，	尚未	忘	卻	911	恐怖	攻擊	事件	的	紐約客	造成	短暫	的	恐慌	。	數以	千計	未	獲	事先	通知	的	民眾	紛紛	衝到	街上	，	才	發現	虛驚	一場	。	紐約	市長	彭博	表示	，	這項	飛行	任務太過	接近	世貿	中心	原址	，	顯示	當局	「	判斷	太差	」	且	思慮	不周	。	他	也	對	紐約市	警局	上周	即	獲知	，	卻	未及	時告訴	他	，	感到	憤怒	。	他	說	，	如果	他	事先	知道	，	必會	予以	阻止	。	白宮	軍事	辦公	室主任	卡	德拉	表示	，	該辦	公室	意欲	更新	總統	座	機飛越	自由	女神像	的	檔案	照	，	雖然	聯邦	機構	已	通知	紐約州	、	市相關	機構	，	但	仍然	造成	民眾	驚慌	，	為	此	他	感到	抱歉	。	空	軍	的	一名	發言人	說	，	聯邦	航管	局	與	總統	空運團隊	當時	聯手	執行	一項	空中	照相	任務	，	並訓練	總統	航空	團隊	的	成員	，	不過	歐巴馬	當時	並未	在	該	架	飛機	上	。	據悉	，	歐巴馬	「	至	為	震怒	」	。	FAA	說	，	該局	事先	將這項	任務	告知	紐約市	執法	當局	，	說明	飛行將	在	27	日	上午	10	時至	10	時	30	分進行	。	在世	貿遺址	附近	紐約	商品	交易所	工作	的	一名	交易商	表示	，	該	交易所	內約	1
10006,準備	下	月	神戶	亞洲	田徑	錦	標賽	的	中華隊	，	昨天	在	中國田徑	大獎	福州	站	獲得	兩金	1	銅	，	廖靜賢	在	女子	200	公尺	、	陳	傑在	男子	400	公尺	跨欄	都	跑	出個	人	最佳	成績	。	中華田徑	協會	是	應	中國田徑	協會	之	邀	前往	參賽	，	這是	雙方	簽定	的	交流	協議	一部分	。	中華田協	祕	書長	王景成	說	，	中國田管	中心	主任	杜兆才	認為	廖靜賢	與陳傑	很	有	潛力	，	成績	還會	再	進步	。	陳	傑在	男子	400	公尺	跨欄	決賽	跑	出	50	秒	14	佳績	，	僅次	於	陳	天文	保持	的	全國紀錄	48	秒	63	，	躍居歷	年	第	2	傑	。	廖靜賢	更	驚奇	，	她	在	女子	200	公尺	決賽	飆出	24	秒	01	的	歷年	第	6	傑佳績	，	將另	7	名中國	女將	甩	在後面	，	贏得	金牌	。	王文堂	在	男子	200	公尺	也	跑	出佳績	，	他	在	預賽	就	演出	21	秒	12	，	但	賽後腳	感覺	不適	，	中華隊	教練團	最後決定	讓	他	退出	決賽	。	王文堂	休息	，	男子	400	公尺	接力	由	梁澤敬入	替	，	接力	隊	在	預賽	跑	39	秒	66	，	決賽	更	上	層樓	跑	出	39	秒	30	的	今年	最佳	成績	，	成功	壓倒	香港	隊	而	摘金	。
10007,台塑	企業	董事	長	王永慶	昨天	表示	，	高鐵	董事	長	殷琪	曾	為	高鐵	增資	拜訪	他	，	請	台塑	評估	投資	高鐵	。	王永慶	上	月	六日	曾	赴	總統府	會	見	陳	水扁	總統	，	外界	原以	為	與	兩岸	事務	有關	。	不過	昨天	傳出	，	陳	總統	找	王永慶	，	是	開口	希望	王永慶	接手	高鐵	。	由	於	陳	總統	六日	接見	王永慶	，	次日	殷琪	就	登門	拜訪	，	時間	上	相當	巧合	，	有	媒體	報導	都	與	高鐵籌	資有關	。	但	王永慶否	認陳水	扁	總統	曾	希望	他	接手	高鐵	。	高鐵	增資	一直	無法	如期	達到	目標	，	高鐵	公司	私下	不斷	尋求	資金	。	據	了解	，	高鐵除	最近	找	上	台塑	之外	，	也	曾	與	電腦	大廠	廣達	和	國巨	接洽	投資	的	可能	，	但	均	未	獲	正面	的	回應	。	王永慶	表示	，	殷琪	是	為	高鐵	增資	而	來	，	並且	準備	提供	相關	資料	，	但是	到現	在	他	都	沒	有	收到	殷琪	送	來	的	投資	評估	報告	。	當記者	問高鐵	可以	投資	嗎	？	王永慶	回答	，	「	研究	看看	，	我	是	外行	」	。	不過	據	了解	，	台塑	內部	對	投資	高鐵有	反對	聲浪	。	媒體	披露	台塑	企業	副	董事	長	王永在	並不贊成	，	王永在	昨天	不願	回應	，	只	低調	表示	，	「	我	沒	接到	消息	，	真	抱歉	喔	」	。	據	了解	，	王永在	方面	認為	，	台塑	對	交通	建設	不	了解	、	不在行	，	若要	投資應	該	從頭	就	參	與	，	況且	台塑	企業	目前	進行	的	投資案	，	包括	六輕	四期	、	大煉	鋼廠	等	投資	計畫	需動用	龐大資金	，	就	資金	調配	角度	來	看	，	貿然	投資	高鐵無法	對	股東	交代	。	他	說	，	如果	高鐵有	前景	，	為何	原始股	東不願意	再	出資	？	昨天上午	十一	時半	，	總統府	經濟顧	問小組	召集人	林信義赴	台塑	大樓	拜會	王永慶	，	是否	與	高鐵	有關	，	引起	外界	關注	。	林信義向	記者	表示	，	好久	不見	王	董事	長	，	此行	純粹	拜會	、	談談	經濟	議題	。	對	雙方	是否	談到	高鐵	，	林信	義沒有	回應	。
10008,前	幾天	搭	火車	的	時候	，	迎面	來	了	一個	大學生	，	滿臉	笑意	的	朝	我	這	方向	走過	來	。	原先	我	還以	為	是	在	向	我後面	的	乘客	打招呼	，	沒	想到	，	他	在	我	面前	停下	腳步	。	「	呵	，	這麼	巧	，	在	這裡	遇到	你	。	」	他	的	喜悅	之	情溢	於	言表	。	可是	，	我	卻	感到	納悶	，	因為	不管	我	怎麼	努力	在	腦海裡	搜尋	，	就是	對	眼前	這張	臉孔	一點	印象	也	沒	有	。	想著	想	著	，	我	眼神	開始	失焦	，	眉頭	也	微微	皺起	。	「	你	不	記得	我	了	喔	？	」	他	似乎	發現	我	眼神	的	空洞	。	這時	火車	到	了	台	中	，	他	趕著	下車	，	匆匆	丟下	一句	：	「	我	先	走	了	喔	，	那麼	久	不見	，	你	都	不	認得	我	了	。	下次	要	多	連絡	啦	。	」	這時	，	只	留下	一臉	茫然	的	我	。	我	想	他	是	認錯	人	了	，	不過	，	我	早已	習慣	了	。	畢竟	，	自從	高中	開始	，	人們	總告訴	我	，	我長	得	有	多	像	他們	的	鄰居	、	叔叔	、	表弟	、	以前	老師	或	同學	等	，	這讓	我	覺得	非常	好奇	與	驚訝	，	原來	世界	上	有	那麼	多長	得	跟	我	神	似的	人	，	而	我	卻	從	未	真正	見過	他們	。	後	來	大學	的	某堂	選修課	，	同學	常常	把	我	和	另	一個	學長	搞	錯	，	這才	發現	我們	不僅	輪廓	相似	，	還有	一些	習慣性	的	小動作	也	大同	小異	，	加上	身材	相仿	，	也	難怪	大家	會	傻傻的	分不清楚	了	。	當我們	兩	人面	對面	互看	時	，	還真	有點	像	在	照鏡子	，	自己	也	會	默默	發出	驚嘆	：	「	這人長	得	跟	我	還真	有點	像	。	」	其實	，	有	張大眾	臉	也	是	不錯	的	，	因為	我	就	常常	因為	別人	的	誤認	，	而間	接交	了	許多	新	朋友	。	每次	到	一個	新	的	地方	，	當人們	說	我長	得	像	他	認識	的	另	一個	人時	，	彼此	不僅	能	免去	陌生	的	尷尬	，	還多	了	些	話題	，	同時會	莫名	的	對	我	有	股親	切感	呢	。
10009,昨天	大年初一	，	馬	英九總統	上午	前往	台北市	松山	慈祐宮	參香	，	祈求	台灣風	調雨順	、	國泰	民安	。	總統還	提到	虎年	「	三願	」	：	失業	減少	、	就業	增加	、	人民	所得	提高	。	另外	，	台北	保安	宮	抽出	今年	的	「	國運	籤	」	，	籤	詩是	「	浴出	龍池	妙色身	，	老君	抱	送	玉麒麟	，	仙花	玉蕊	呈	祥瑞	，	頂上	摩尼珠	一新	」	，	屬	「	中上	偏吉	」	，	象徵國	運否	極泰來	。	聽到	這個	消息	，	馬	總統	也	開心	表示	，	希望	今年	國運昌隆	，	四時	無災	。	保安	宮	依循	古例	在	大年初一	凌晨	抽出	四支	「	公	籤	」	，	代表	今年	的	國運	和	各行	業運勢	。	保安	宮	文史	工作	會會長	林	志峰	解	籤	說	，	這支	籤	屬	於	中	上	偏吉	籤	，	表示	今年	國運不錯	，	有	曙光	乍現	、	否極	泰來	意味	，	整體	來	說	會	比	去年	好	。	馬	總統	在	慈	祐	宮參	完香	後	表示	，	台灣	經濟	已	逐漸	復	甦	，	民眾	關切	的	失業	問題	，	將是	政府	今年	最	重要	施政	項目	之一	。	台灣將	與	大陸	簽署	「	兩岸	經濟	協議	」	，	目的	是	為	了	要	幫助	大家	做生意	，	提	昇	台灣	競爭力	。	馬	總統	說	，	今年	一月	一日	起	，	東南亞區域	的	產品	輸出	至	中國大陸	為	零	關稅	，	但	台灣	銷售	至大陸	仍	需要	徵收	關稅	，	我們	的	產品	在	中國大陸	的	競爭	力勢	必面臨	嚴峻	挑戰	。	馬	總統	表示	，	面臨	關稅	問題	，	台灣	商品	價格	高	而	較	無	競爭	優勢	，	進而	影響	台灣產業	，	造成	更多	失業	，	為	了	台灣	的	未來	及	增加	民眾	就業	機會	，	應	該	儘	速	簽	署	對	台	灣	有利	的	協議	。	馬	總統	強調	，	政府	簽署	「	兩岸	經濟	協議	」	，	一定	會優	先考	慮	對	台灣	以及	農民	、	勞工	的	影響	。	對	於	受損	的	產業	，	經濟部	將分	十年	編列	九	百五十	億	做好	振興	輔導	、	調整	體質	及	損害	救濟	工作	。
10010,陳	書銘	駕駛	的	贓車	右前	輪	被	警方	開槍擊	破	，	仍狂	飆約	卅	公里	，	輪胎	鋼圈	被	磨	損到	無法動彈	才	棄車	。
